Price,Open,High,Low,Close,Close,Volume
2015-02-11,1599.4200439453125,1605.68994140625,1583.9300537109375,1605.1099853515625,1605.1099853515625,11620400
2015-02-12,1606.06005859375,1613.43994140625,1598.6400146484375,1613.4000244140625,1613.4000244140625,10709600
2015-02-13,1616.7900390625,1619.6500244140625,1611.5799560546875,1615.8900146484375,1615.8900146484375,11976500
2015-02-16,1616.8900146484375,1619.1700439453125,1607.8299560546875,1608.0400390625,1608.0400390625,10871100
2015-02-17,1607.3199462890625,1610.2099609375,1587.75,1587.75,1587.75,14623500
2015-02-18,1590.7099609375,1603.699951171875,1590.2099609375,1603.1400146484375,1603.1400146484375,18185200
2015-02-19,1603.219970703125,1608.0,1598.1800537109375,1599.9599609375,1599.9599609375,12518900
2015-02-20,1604.56005859375,1609.1500244140625,1600.6300048828125,1603.449951171875,1603.449951171875,11439200
2015-02-23,1608.530029296875,1610.239990234375,1593.47998046875,1593.8900146484375,1593.8900146484375,15780600
2015-02-24,1597.0,1604.9599609375,1595.47998046875,1598.6600341796875,1598.6600341796875,12822500
2015-02-25,1602.1600341796875,1603.0999755859375,1584.1199951171875,1589.3299560546875,1589.3299560546875,13572300
2015-02-26,1590.2900390625,1593.56005859375,1566.9599609375,1593.550048828125,1593.550048828125,15842800
2015-02-27,1590.9300537109375,1594.43994140625,1586.0999755859375,1587.010009765625,1587.010009765625,15487500
2015-03-02,1588.1400146484375,1590.02001953125,1573.6400146484375,1582.1400146484375,1582.1400146484375,16546000
2015-03-03,1580.3599853515625,1582.6700439453125,1562.8399658203125,1562.8399658203125,1562.8399658203125,19966400
2015-03-05,1559.4000244140625,1561.8800048828125,1545.0999755859375,1553.3299560546875,1553.3299560546875,15072600
2015-03-06,1553.050048828125,1568.699951171875,1552.06005859375,1568.2900390625,1568.2900390625,9321800
2015-03-09,1558.5400390625,1565.18994140625,1553.1700439453125,1559.7099609375,1559.7099609375,9535600
2015-03-10,1560.93994140625,1562.8199462890625,1531.0,1531.0400390625,1531.0400390625,10417500
2015-03-11,1524.3800048828125,1544.18994140625,1520.199951171875,1543.8399658203125,1543.8399658203125,11391400
2015-03-12,1543.06005859375,1549.02001953125,1534.1099853515625,1544.3399658203125,1544.3399658203125,8931500
2015-03-13,1547.6800537109375,1551.8599853515625,1539.56005859375,1541.550048828125,1541.550048828125,8877200
2015-03-16,1534.469970703125,1535.9000244140625,1512.1700439453125,1515.5699462890625,1515.5699462890625,11994600
2015-03-17,1525.5,1527.949951171875,1511.4000244140625,1512.8399658203125,1512.8399658203125,9918500
2015-03-18,1513.989990234375,1533.1400146484375,1512.25,1531.5,1531.5,8278900
2015-03-19,1543.6300048828125,1544.68994140625,1529.6600341796875,1532.1300048828125,1532.1300048828125,8925700
2015-03-20,1533.9100341796875,1535.3599853515625,1517.300048828125,1529.9599609375,1529.9599609375,10197600
2015-03-23,1535.8599853515625,1539.5699462890625,1518.7900390625,1520.010009765625,1520.010009765625,16685400
2015-03-24,1518.469970703125,1519.0899658203125,1499.8800048828125,1514.449951171875,1514.449951171875,14812400
2015-03-25,1514.0400390625,1520.8800048828125,1512.77001953125,1512.800048828125,1512.800048828125,8421000
2015-03-26,1506.0799560546875,1512.760009765625,1496.3800048828125,1496.4100341796875,1496.4100341796875,9841300
2015-03-27,1494.219970703125,1496.02001953125,1484.9100341796875,1495.219970703125,1495.219970703125,7941300
2015-03-30,1501.0799560546875,1504.5400390625,1495.3699951171875,1496.510009765625,1496.510009765625,7022500
2015-03-31,1502.25,1509.3299560546875,1498.8900146484375,1505.93994140625,1505.93994140625,52941500
2015-04-01,1506.3499755859375,1525.6300048828125,1502.739990234375,1525.5799560546875,1525.5799560546875,33801100
2015-04-02,1530.8399658203125,1539.6500244140625,1525.300048828125,1532.22998046875,1532.22998046875,11287200
2015-04-03,1536.0400390625,1537.969970703125,1530.6300048828125,1536.050048828125,1536.050048828125,7493700
2015-04-07,1545.2099609375,1555.0999755859375,1543.5799560546875,1549.530029296875,1549.530029296875,7457700
2015-04-08,1553.1099853515625,1556.1300048828125,1544.1400146484375,1544.8599853515625,1544.8599853515625,10225600
2015-04-09,1545.8599853515625,1550.8299560546875,1542.25,1545.1099853515625,1545.1099853515625,5391400
2015-04-10,1547.9200439453125,1549.6600341796875,1540.25,1547.8299560546875,1547.8299560546875,5525200
2015-04-16,1560.8599853515625,1570.0,1555.9599609375,1570.0,1570.0,6431300
2015-04-17,1572.8800048828125,1575.3900146484375,1566.6500244140625,1566.8499755859375,1566.8499755859375,8829000
2015-04-20,1565.6700439453125,1567.0400390625,1556.25,1560.3199462890625,1560.3199462890625,7916600
2015-04-21,1566.3499755859375,1572.0400390625,1565.300048828125,1569.3499755859375,1569.3499755859375,7540400
2015-04-22,1571.1500244140625,1571.5,1552.0,1552.010009765625,1552.010009765625,7638300
2015-04-23,1556.6099853515625,1562.3199462890625,1543.469970703125,1544.8399658203125,1544.8399658203125,8678600
2015-04-24,1549.6800537109375,1556.0999755859375,1545.8299560546875,1555.4599609375,1555.4599609375,8500700
2015-04-27,1559.199951171875,1562.6400146484375,1546.6600341796875,1548.8299560546875,1548.8299560546875,8519300
2015-04-28,1549.199951171875,1549.530029296875,1525.9200439453125,1531.530029296875,1531.530029296875,8714900
2015-04-29,1521.550048828125,1529.2900390625,1513.4200439453125,1522.469970703125,1522.469970703125,8417800
2015-04-30,1520.550048828125,1531.5,1520.010009765625,1526.739990234375,1526.739990234375,6373800
2015-05-06,1529.56005859375,1531.75,1514.7900390625,1519.8800048828125,1519.8800048828125,7951900
2015-05-07,1514.8399658203125,1521.8599853515625,1498.31005859375,1498.31005859375,1498.31005859375,14243400
2015-05-08,1502.2900390625,1514.6400146484375,1494.9200439453125,1510.510009765625,1510.510009765625,7163400
2015-05-11,1517.050048828125,1520.489990234375,1501.300048828125,1501.300048828125,1501.300048828125,6635600
2015-05-12,1499.280029296875,1501.1199951171875,1478.9000244140625,1485.719970703125,1485.719970703125,7862600
2015-05-13,1490.9300537109375,1497.02001953125,1487.4599609375,1495.949951171875,1495.949951171875,6353500
2015-05-14,1496.199951171875,1500.3800048828125,1484.949951171875,1497.4000244140625,1497.4000244140625,6550000
2015-05-15,1496.97998046875,1512.18994140625,1494.7900390625,1512.18994140625,1512.18994140625,7147000
2015-05-18,1510.2099609375,1515.6500244140625,1505.6700439453125,1510.4100341796875,1510.4100341796875,6212100
2015-05-19,1513.8299560546875,1527.5999755859375,1513.1300048828125,1525.9599609375,1525.9599609375,6584500
2015-05-20,1527.6500244140625,1530.8499755859375,1518.3800048828125,1520.1099853515625,1520.1099853515625,6948700
2015-05-21,1523.3299560546875,1529.93994140625,1522.5899658203125,1526.25,1526.25,7688000
2015-05-22,1533.1700439453125,1536.300048828125,1522.06005859375,1523.8599853515625,1523.8599853515625,6925500
2015-05-25,1526.300048828125,1528.1300048828125,1508.1600341796875,1508.1600341796875,1508.1600341796875,5606300
2015-05-26,1508.1199951171875,1513.02001953125,1497.97998046875,1497.97998046875,1497.97998046875,8261000
2015-05-27,1491.4300537109375,1501.6099853515625,1486.6300048828125,1500.8399658203125,1500.8399658203125,5542800
2015-05-28,1502.489990234375,1503.3800048828125,1487.1500244140625,1493.6099853515625,1493.6099853515625,5678900
2015-05-29,1495.6400146484375,1500.5,1491.5699462890625,1496.050048828125,1496.050048828125,6071400
2015-06-02,1492.449951171875,1494.18994140625,1476.280029296875,1476.8699951171875,1476.8699951171875,6171400
2015-06-03,1480.3599853515625,1487.3800048828125,1477.1500244140625,1482.0699462890625,1482.0699462890625,6245900
2015-06-04,1484.5699462890625,1491.81005859375,1476.1600341796875,1490.9000244140625,1490.9000244140625,9382100
2015-06-05,1490.510009765625,1509.06005859375,1490.2900390625,1507.3699951171875,1507.3699951171875,7564900
2015-06-08,1507.719970703125,1511.5,1501.6199951171875,1508.280029296875,1508.280029296875,6028000
2015-06-09,1504.5899658203125,1505.22998046875,1490.6400146484375,1492.3199462890625,1492.3199462890625,8144800
2015-06-10,1496.6500244140625,1510.6800537109375,1496.3699951171875,1504.0400390625,1504.0400390625,6850200
2015-06-11,1512.949951171875,1518.3399658203125,1510.739990234375,1514.81005859375,1514.81005859375,8509800
2015-06-12,1515.6400146484375,1517.0999755859375,1506.68994140625,1508.22998046875,1508.22998046875,7652100
2015-06-15,1507.050048828125,1507.6600341796875,1496.760009765625,1501.8900146484375,1501.8900146484375,7561900
2015-06-16,1502.260009765625,1507.9300537109375,1501.280029296875,1503.280029296875,1503.280029296875,7769900
2015-06-17,1507.22998046875,1516.52001953125,1504.1600341796875,1514.7900390625,1514.7900390625,8461400
2015-06-18,1517.1300048828125,1518.43994140625,1506.5699462890625,1508.0400390625,1508.0400390625,8744600
2015-06-19,1507.5999755859375,1508.18994140625,1488.0699462890625,1491.4599609375,1491.4599609375,9603200
2015-06-22,1492.550048828125,1509.3900146484375,1492.1800537109375,1504.06005859375,1504.06005859375,7671700
2015-06-23,1512.22998046875,1513.31005859375,1500.969970703125,1503.22998046875,1503.22998046875,7533300
2015-06-24,1507.3900146484375,1518.6099853515625,1506.719970703125,1518.260009765625,1518.260009765625,8854900
2015-06-25,1517.3499755859375,1523.4200439453125,1512.760009765625,1519.469970703125,1519.469970703125,9268400
2015-06-26,1520.9200439453125,1524.5899658203125,1516.9599609375,1518.030029296875,1518.030029296875,7727400
2015-06-29,1501.030029296875,1516.9300537109375,1495.8599853515625,1511.18994140625,1511.18994140625,8537600
2015-06-30,1510.1800537109375,1512.6500244140625,1499.1500244140625,1504.550048828125,1504.550048828125,10902500
2015-07-02,1504.719970703125,1505.4100341796875,1490.800048828125,1491.6199951171875,1491.6199951171875,10372800
2015-07-03,1490.43994140625,1495.3699951171875,1485.5,1489.5899658203125,1489.5899658203125,7989000
2015-07-06,1479.81005859375,1482.22998046875,1470.3699951171875,1473.22998046875,1473.22998046875,8516100
2015-07-07,1477.1600341796875,1484.9000244140625,1475.8800048828125,1483.77001953125,1483.77001953125,7733300
2015-07-08,1476.010009765625,1478.969970703125,1466.739990234375,1470.25,1470.25,7402400
2015-07-09,1469.5899658203125,1479.280029296875,1461.5699462890625,1472.5699462890625,1472.5699462890625,8521300
2015-07-10,1482.1800537109375,1486.2900390625,1476.9100341796875,1484.9000244140625,1484.9000244140625,9320200
2015-07-13,1484.52001953125,1493.6300048828125,1480.6400146484375,1490.6500244140625,1490.6500244140625,7184600
2015-07-14,1493.3900146484375,1494.9599609375,1487.010009765625,1488.4000244140625,1488.4000244140625,7644400
2015-07-15,1490.989990234375,1496.1700439453125,1486.739990234375,1486.739990234375,1486.739990234375,7646900
2015-07-16,1488.969970703125,1490.6199951171875,1476.4300537109375,1481.260009765625,1481.260009765625,10411400
2015-07-17,1482.6099853515625,1484.25,1476.9000244140625,1479.31005859375,1479.31005859375,6770800
2015-07-20,1480.1199951171875,1481.27001953125,1466.6400146484375,1466.7099609375,1466.7099609375,13753900
2015-07-21,1467.6099853515625,1468.25,1442.7900390625,1447.43994140625,1447.43994140625,11670400
2015-07-22,1441.3800048828125,1449.530029296875,1432.5799560546875,1447.8399658203125,1447.8399658203125,10668700
2015-07-23,1447.1600341796875,1453.469970703125,1444.2099609375,1444.6600341796875,1444.6600341796875,8424100
2015-07-24,1440.780029296875,1441.9200439453125,1433.010009765625,1438.0799560546875,1438.0799560546875,6810300
2015-07-27,1431.8599853515625,1433.949951171875,1410.719970703125,1412.550048828125,1412.550048828125,8930500
2015-07-28,1416.02001953125,1422.3800048828125,1401.1300048828125,1408.0699462890625,1408.0699462890625,10702300
2015-07-29,1413.9599609375,1419.0699462890625,1401.06005859375,1417.489990234375,1417.489990234375,8810900
2015-07-31,1424.010009765625,1440.1199951171875,1423.1400146484375,1440.1199951171875,1440.1199951171875,7740800
2015-08-03,1435.6199951171875,1442.1600341796875,1432.0999755859375,1442.0400390625,1442.0400390625,7995800
2015-08-04,1438.6700439453125,1439.06005859375,1428.52001953125,1432.1600341796875,1432.1600341796875,9534300
2015-08-05,1438.1600341796875,1441.3800048828125,1433.8399658203125,1436.3599853515625,1436.3599853515625,11826700
2015-08-06,1436.6600341796875,1439.219970703125,1428.530029296875,1430.5799560546875,1430.5799560546875,8438500
2015-08-07,1429.9200439453125,1433.1500244140625,1426.949951171875,1428.7900390625,1428.7900390625,7026300
2015-08-10,1423.300048828125,1425.6300048828125,1418.8900146484375,1420.1300048828125,1420.1300048828125,11001200
2015-08-11,1423.31005859375,1425.6800537109375,1408.3199462890625,1408.3199462890625,1408.3199462890625,9295800
2015-08-13,1399.300048828125,1404.1500244140625,1382.699951171875,1404.1500244140625,1404.1500244140625,10367500
2015-08-14,1404.239990234375,1416.469970703125,1399.3900146484375,1413.9200439453125,1413.9200439453125,9683700
2015-08-17,1414.6400146484375,1418.68994140625,1408.739990234375,1408.739990234375,1408.739990234375,8642300
2015-08-18,1371.8800048828125,1388.1199951171875,1362.31005859375,1372.6099853515625,1372.6099853515625,18760800
2015-08-19,1376.18994140625,1383.300048828125,1370.239990234375,1379.1199951171875,1379.1199951171875,9411300
2015-08-20,1372.6600341796875,1379.5,1370.0400390625,1372.530029296875,1372.530029296875,10464000
2015-08-21,1365.9300537109375,1369.8399658203125,1357.9000244140625,1365.6099853515625,1365.6099853515625,11421800
2015-08-24,1334.6199951171875,1336.7900390625,1301.06005859375,1301.06005859375,1301.06005859375,16107100
2015-08-25,1315.7099609375,1323.8800048828125,1292.1400146484375,1323.8800048828125,1323.8800048828125,13920700
2015-08-26,1314.9100341796875,1333.300048828125,1314.8599853515625,1320.0799560546875,1320.0799560546875,15768200
2015-08-27,1338.3699951171875,1359.22998046875,1336.5899658203125,1358.030029296875,1358.030029296875,16181600
2015-08-28,1374.3599853515625,1380.6600341796875,1358.760009765625,1365.93994140625,1365.93994140625,10772200
2015-08-31,1367.81005859375,1382.4100341796875,1364.3399658203125,1382.4100341796875,1382.4100341796875,11985300
2015-09-01,1381.6400146484375,1384.1800537109375,1361.77001953125,1362.3900146484375,1362.3900146484375,15442900
2015-09-02,1360.52001953125,1375.719970703125,1355.27001953125,1372.449951171875,1372.449951171875,10959200
2015-09-03,1379.780029296875,1386.5400390625,1378.9300537109375,1383.47998046875,1383.47998046875,11013800
2015-09-04,1378.6400146484375,1381.6800537109375,1368.8900146484375,1370.75,1370.75,11714700
2015-09-07,1368.280029296875,1374.27001953125,1365.699951171875,1371.4000244140625,1371.4000244140625,9110100
2015-09-08,1371.31005859375,1379.9200439453125,1360.0799560546875,1379.3199462890625,1379.3199462890625,9905100
2015-09-09,1390.1700439453125,1398.5699462890625,1385.8900146484375,1396.2900390625,1396.2900390625,11945900
2015-09-10,1386.489990234375,1396.1600341796875,1384.3900146484375,1396.1600341796875,1396.1600341796875,9488300
2015-09-11,1399.300048828125,1403.300048828125,1381.47998046875,1381.719970703125,1381.719970703125,12301700
2015-09-14,1382.6400146484375,1385.1199951171875,1371.9599609375,1377.1500244140625,1377.1500244140625,10496500
2015-09-15,1377.3299560546875,1381.0899658203125,1368.31005859375,1370.6500244140625,1370.6500244140625,11930300
2015-09-16,1375.280029296875,1382.4200439453125,1369.449951171875,1381.800048828125,1381.800048828125,8916100
2015-09-17,1387.0,1392.81005859375,1384.6199951171875,1389.699951171875,1389.699951171875,8406000
2015-09-18,1394.0,1397.77001953125,1386.7900390625,1390.3199462890625,1390.3199462890625,10118800
2015-09-21,1384.760009765625,1394.3499755859375,1382.43994140625,1392.72998046875,1392.72998046875,7845400
2015-09-22,1396.3800048828125,1397.2900390625,1377.7900390625,1379.3199462890625,1379.3199462890625,9679000
2015-09-23,1372.4300537109375,1378.6400146484375,1364.72998046875,1375.1700439453125,1375.1700439453125,7917100
2015-09-24,1371.9000244140625,1375.8299560546875,1365.5999755859375,1372.3499755859375,1372.3499755859375,9325000
2015-09-25,1375.31005859375,1380.5899658203125,1368.4300537109375,1376.8299560546875,1376.8299560546875,9269200
2015-09-28,1368.56005859375,1369.0999755859375,1352.02001953125,1352.1300048828125,1352.1300048828125,8485800
2015-09-29,1342.3599853515625,1358.6300048828125,1341.300048828125,1348.8399658203125,1348.8399658203125,10401000
2015-09-30,1353.06005859375,1356.6199951171875,1348.239990234375,1349.0,1349.0,9472300
2015-10-01,1353.9200439453125,1358.1500244140625,1344.9599609375,1345.1500244140625,1345.1500244140625,9981200
2015-10-02,1345.6800537109375,1351.030029296875,1342.0,1346.3499755859375,1346.3499755859375,7305600
2015-10-05,1354.1099853515625,1363.97998046875,1353.72998046875,1363.1700439453125,1363.1700439453125,7634100
2015-10-06,1367.9000244140625,1372.56005859375,1363.3900146484375,1370.68994140625,1370.68994140625,8817500
2015-10-07,1376.469970703125,1394.050048828125,1373.5899658203125,1393.6600341796875,1393.6600341796875,9148900
2015-10-08,1393.7900390625,1401.8399658203125,1390.0,1392.1500244140625,1392.1500244140625,12575600
2015-10-09,1404.6800537109375,1415.530029296875,1403.5400390625,1411.3299560546875,1411.3299560546875,11022700
2015-10-12,1415.43994140625,1417.510009765625,1406.6099853515625,1412.489990234375,1412.489990234375,10683500
2015-10-13,1408.3299560546875,1410.1500244140625,1399.52001953125,1406.68994140625,1406.68994140625,9582200
2015-10-14,1405.2900390625,1414.8499755859375,1404.469970703125,1405.0799560546875,1405.0799560546875,8448000
2015-10-15,1413.0,1426.1700439453125,1412.3599853515625,1425.3199462890625,1425.3199462890625,9135400
2015-10-16,1428.989990234375,1429.5400390625,1416.6500244140625,1418.3800048828125,1418.3800048828125,8998800
2015-10-19,1421.6099853515625,1426.81005859375,1413.3399658203125,1416.9100341796875,1416.9100341796875,7428500
2015-10-20,1415.550048828125,1424.0699462890625,1414.969970703125,1418.6300048828125,1418.6300048828125,6716300
2015-10-21,1421.6300048828125,1424.2900390625,1412.280029296875,1415.800048828125,1415.800048828125,7108700
2015-10-22,1415.52001953125,1417.8900146484375,1413.47998046875,1416.1400146484375,1416.1400146484375,6862200
2015-10-26,1429.030029296875,1431.8599853515625,1423.239990234375,1424.1600341796875,1424.1600341796875,7732300
2015-10-27,1422.72998046875,1428.780029296875,1421.1500244140625,1424.050048828125,1424.050048828125,7633400
2015-10-28,1422.969970703125,1423.93994140625,1407.02001953125,1409.260009765625,1409.260009765625,11129800
2015-10-29,1409.6199951171875,1411.2900390625,1387.75,1390.0400390625,1390.0400390625,10228500
2015-10-30,1391.4100341796875,1398.9000244140625,1389.8299560546875,1394.93994140625,1394.93994140625,7207100
2015-11-02,1395.6300048828125,1413.5699462890625,1395.3499755859375,1413.3399658203125,1413.3399658203125,7167600
2015-11-03,1419.449951171875,1420.5999755859375,1408.530029296875,1412.6199951171875,1412.6199951171875,7543200
2015-11-04,1420.6500244140625,1425.3599853515625,1417.469970703125,1423.4200439453125,1423.4200439453125,8696500
2015-11-05,1421.22998046875,1427.050048828125,1412.510009765625,1413.1600341796875,1413.1600341796875,9568100
2015-11-06,1411.469970703125,1416.4200439453125,1408.93994140625,1414.5400390625,1414.5400390625,9441100
2015-11-09,1412.1500244140625,1413.699951171875,1401.77001953125,1402.5699462890625,1402.5699462890625,7878700
2015-11-10,1398.18994140625,1403.260009765625,1394.7099609375,1398.3800048828125,1398.3800048828125,8942300
2015-11-11,1398.5799560546875,1400.969970703125,1389.93994140625,1390.1500244140625,1390.1500244140625,10445100
2015-11-12,1383.8800048828125,1387.75,1379.0999755859375,1384.2900390625,1384.2900390625,12505800
2015-11-13,1380.3399658203125,1385.699951171875,1379.0999755859375,1382.4599609375,1382.4599609375,8625700
2015-11-16,1370.510009765625,1388.81005859375,1368.7900390625,1388.6199951171875,1388.6199951171875,8035200
2015-11-17,1396.5400390625,1398.18994140625,1388.760009765625,1390.1700439453125,1390.1700439453125,8440500
2015-11-18,1390.949951171875,1394.280029296875,1374.969970703125,1376.8199462890625,1376.8199462890625,7924800
2015-11-19,1384.18994140625,1388.3399658203125,1381.4100341796875,1384.969970703125,1384.969970703125,8939900
2015-11-20,1386.989990234375,1396.3299560546875,1383.1400146484375,1393.8399658203125,1393.8399658203125,7703900
2015-11-23,1397.27001953125,1401.77001953125,1393.989990234375,1394.219970703125,1394.219970703125,7493200
2015-11-24,1395.72998046875,1400.199951171875,1383.030029296875,1384.9200439453125,1384.9200439453125,7619400
2015-11-25,1388.530029296875,1391.0799560546875,1377.8800048828125,1381.4599609375,1381.4599609375,7075000
2015-11-26,1383.8399658203125,1386.1300048828125,1363.6099853515625,1365.81005859375,1365.81005859375,8689800
2015-11-27,1364.1700439453125,1368.9200439453125,1359.9599609375,1363.1300048828125,1363.1300048828125,7123400
2015-11-30,1360.719970703125,1369.989990234375,1354.0999755859375,1359.699951171875,1359.699951171875,8626600
2015-12-01,1363.1300048828125,1364.8299560546875,1353.0799560546875,1357.010009765625,1357.010009765625,8089900
2015-12-02,1356.8800048828125,1364.9599609375,1339.300048828125,1339.449951171875,1339.449951171875,8981900
2015-12-03,1332.5999755859375,1342.2099609375,1325.8599853515625,1340.6199951171875,1340.6199951171875,9897400
2015-12-04,1334.260009765625,1337.72998046875,1330.8699951171875,1333.5699462890625,1333.5699462890625,7395800
2015-12-08,1323.8499755859375,1324.6099853515625,1306.199951171875,1306.97998046875,1306.97998046875,8612200
2015-12-09,1309.219970703125,1316.18994140625,1294.4100341796875,1297.8199462890625,1297.8199462890625,7725600
2015-12-11,1297.0999755859375,1297.72998046875,1278.300048828125,1280.9200439453125,1280.9200439453125,7478600
2015-12-14,1262.43994140625,1270.0400390625,1251.989990234375,1267.6099853515625,1267.6099853515625,8354000
2015-12-15,1276.9599609375,1300.530029296875,1273.2900390625,1300.510009765625,1300.510009765625,10770600
2015-12-16,1304.760009765625,1308.5400390625,1296.239990234375,1299.1199951171875,1299.1199951171875,8969700
2015-12-17,1297.1600341796875,1313.0899658203125,1296.25,1310.3399658203125,1310.3399658203125,8756000
2015-12-18,1302.050048828125,1302.3900146484375,1284.3599853515625,1284.9200439453125,1284.9200439453125,8669700
2015-12-21,1271.280029296875,1280.0799560546875,1262.280029296875,1264.43994140625,1264.43994140625,11878300
2015-12-22,1274.7099609375,1278.93994140625,1258.72998046875,1261.6600341796875,1261.6600341796875,11938800
2015-12-23,1270.469970703125,1275.93994140625,1266.25,1274.5,1274.5,7680100
2015-12-24,1285.699951171875,1287.0999755859375,1280.02001953125,1284.1500244140625,1284.1500244140625,6630600
2015-12-25,1286.6600341796875,1287.4599609375,1275.4300537109375,1282.9300537109375,1282.9300537109375,4684100
2015-12-28,1285.6500244140625,1287.3900146484375,1280.97998046875,1285.8699951171875,1285.8699951171875,5105700
2015-12-29,1281.9000244140625,1287.3599853515625,1276.469970703125,1283.780029296875,1283.780029296875,5154400
2015-12-30,1285.52001953125,1294.8399658203125,1285.2900390625,1288.02001953125,1288.02001953125,6316200
2016-01-04,1286.260009765625,1286.3599853515625,1260.9599609375,1263.4100341796875,1263.4100341796875,9397100
2016-01-05,1267.989990234375,1270.0699462890625,1251.8699951171875,1253.3399658203125,1253.3399658203125,9880900
2016-01-06,1250.1400146484375,1260.8800048828125,1247.8900146484375,1260.0400390625,1260.0400390625,7905700
2016-01-07,1238.06005859375,1244.0400390625,1224.8299560546875,1224.8299560546875,1224.8299560546875,9622800
2016-01-08,1231.8800048828125,1246.699951171875,1228.1800537109375,1244.1800537109375,1244.1800537109375,7910300
2016-01-11,1233.8599853515625,1235.1800537109375,1220.9599609375,1234.5,1234.5,7897500
2016-01-12,1232.1600341796875,1255.780029296875,1231.9200439453125,1255.300048828125,1255.300048828125,9057200
2016-01-13,1268.3199462890625,1279.2099609375,1262.530029296875,1278.6099853515625,1278.6099853515625,10717100
2016-01-14,1264.9300537109375,1273.9100341796875,1260.4100341796875,1263.2900390625,1263.2900390625,9836400
2016-01-15,1269.4000244140625,1273.8199462890625,1245.3599853515625,1245.8499755859375,1245.8499755859375,9177600
2016-01-18,1234.800048828125,1250.6600341796875,1231.3199462890625,1245.050048828125,1245.050048828125,7764400
2016-01-19,1248.760009765625,1269.97998046875,1248.3900146484375,1266.010009765625,1266.010009765625,10110400
2016-01-20,1253.4300537109375,1257.9200439453125,1244.93994140625,1248.97998046875,1248.97998046875,9317600
2016-01-21,1260.77001953125,1263.6700439453125,1237.56005859375,1245.6099853515625,1245.6099853515625,13783200
2016-01-22,1260.530029296875,1272.0899658203125,1254.800048828125,1268.030029296875,1268.030029296875,9771700
2016-01-25,1277.280029296875,1283.510009765625,1267.5799560546875,1267.699951171875,1267.699951171875,11584800
2016-01-26,1261.300048828125,1271.5,1259.3499755859375,1268.0699462890625,1268.0699462890625,8594900
2016-01-27,1276.68994140625,1286.1600341796875,1275.7900390625,1278.2900390625,1278.2900390625,10782100
2016-01-28,1284.2099609375,1288.8800048828125,1274.530029296875,1288.4000244140625,1288.4000244140625,9783200
2016-01-29,1291.969970703125,1301.010009765625,1287.22998046875,1300.97998046875,1300.97998046875,9973500
