Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2015-02-03,0.01253559645082114,0.0009169651679841184,-0.003246359262988996,-0.004024355663189816,0.0009443999878260279,-0.00018238554730487522,0.006619210901692717,1578.4414795506968,1557.5917936575408,0.013385847291989585,-0.0017035333921185947
2015-02-04,-0.0017035333921185947,0.01253559645082114,0.0009169651679841184,-0.003246359262988996,0.0018870178759931022,0.0014787534162774563,0.006775087794264,1582.3266757403428,1561.6125807943226,0.013264554346433245,0.005069342643520658
2015-02-05,0.005069342643520658,-0.0017035333921185947,0.01253559645082114,0.0009169651679841184,-0.004024355663189816,0.014947689993046742,0.006330110840335194,1586.9800154139737,1566.0228153801313,0.013382435956883088,0.0035511473092215695
2015-02-06,0.0035511473092215695,0.005069342643520658,-0.0017035333921185947,0.01253559645082114,-0.003246359262988996,0.02434725192365539,0.005390024522021922,1591.8254680446714,1570.5568334280056,0.013542098040631527,-0.007349879040222662
2015-02-09,-0.007349879040222662,0.0035511473092215695,0.005069342643520658,-0.0017035333921185947,0.0009169651679841184,-0.006268979332446856,0.007467895702610547,1593.6335683149584,1573.5295178187907,0.012776405061683059,-0.004251583255218461
2015-02-10,-0.004251583255218461,-0.007349879040222662,0.0035511473092215695,0.005069342643520658,0.01253559645082114,0.0009443999878260279,0.005218205423163277,1593.8747306099658,1575.5705124015249,0.011617517632099617,0.006363811420128984
2015-02-11,0.006363811420128984,-0.004251583255218461,-0.007349879040222662,0.0035511473092215695,-0.0017035333921185947,0.0018870178759931022,0.006095386367519566,1595.917504199347,1578.3837955396239,0.011108647154938998,0.0051647794469886765
2015-02-12,0.0051647794469886765,0.006363811420128984,-0.004251583255218461,-0.007349879040222662,0.005069342643520658,-0.004024355663189816,0.006112705849295042,1599.096144238386,1581.7186744800467,0.01098644786757142,0.0015433185798290339
2015-02-13,0.0015433185798290339,0.0051647794469886765,0.006363811420128984,-0.004251583255218461,0.0035511473092215695,-0.003246359262988996,0.0059417824321227565,1602.1495752220317,1584.9730878294172,0.010837084569137562,-0.00485798879550936
2015-02-16,-0.00485798879550936,0.0015433185798290339,0.0051647794469886765,0.006363811420128984,-0.007349879040222662,0.0009169651679841184,0.00519833787260168,1603.220568647571,1587.169940327806,0.010112734567320557,-0.012617869312712693
2015-02-17,-0.012617869312712693,-0.00485798879550936,0.0015433185798290339,0.0051647794469886765,-0.004251583255218461,0.01253559645082114,0.00788172892095395,1600.4077379843764,1587.2251841061102,0.008305408715960038,0.009692970964218173
2015-02-18,0.009692970964218173,-0.012617869312712693,-0.00485798879550936,0.0015433185798290339,0.006363811420128984,-0.0017035333921185947,0.008740567943342778,1600.90451555966,1588.7408822529985,0.007656146727597396,-0.001983640656387009
2015-02-19,-0.001983640656387009,0.009692970964218173,-0.012617869312712693,-0.00485798879550936,0.0051647794469886765,0.005069342643520658,0.008209092455300068,1600.732778355631,1589.8093659372369,0.006870894493664265,0.002181298482200722
2015-02-20,0.002181298482200722,-0.001983640656387009,0.009692970964218173,-0.012617869312712693,0.0015433185798290339,0.0035511473092215695,0.00827571930111492,1601.226809776766,1591.1084692929167,0.006359302762272335,-0.005962104720793171
2015-02-23,-0.005962104720793171,0.002181298482200722,-0.001983640656387009,0.009692970964218173,-0.00485798879550936,-0.007349879040222662,0.008400936762909886,1599.8928470261608,1591.3733783743949,0.005353532217856157,0.0029926905165424955
2015-02-24,0.0029926905165424955,-0.005962104720793171,0.002181298482200722,-0.001983640656387009,-0.012617869312712693,-0.004251583255218461,0.00586448689989842,1599.668699235893,1592.0673455939466,0.004774517650263457,-0.005836186509652452
2015-02-25,-0.005836186509652452,0.0029926905165424955,-0.005962104720793171,0.002181298482200722,0.009692970964218173,0.006363811420128984,0.00425551170172747,1597.788927748401,1591.8066418283029,0.003758173739762144,0.0026552653571780827
2015-02-26,0.0026552653571780827,-0.005836186509652452,0.0029926905165424955,-0.005962104720793171,-0.001983640656387009,0.0051647794469886765,0.004669630837876035,1597.018222490169,1591.9726805901907,0.003169364626350015,-0.00410406881623171
2015-02-27,-0.00410406881623171,0.0026552653571780827,-0.005836186509652452,0.0029926905165424955,0.002181298482200722,0.0015433185798290339,0.004511851509687623,1595.1985474493426,1591.5000452735655,0.002323909563660334,-0.0030686606179042286
2015-03-02,-0.0030686606179042286,-0.00410406881623171,0.0026552653571780827,-0.005836186509652452,-0.005962104720793171,-0.00485798879550936,0.004046325982477749,1592.824268758269,1590.6086137854581,0.0013929605017904809,-0.012198698376523653
2015-03-03,-0.012198698376523653,-0.0030686606179042286,-0.00410406881623171,0.0026552653571780827,0.0029926905165424955,-0.012617869312712693,0.0053492550710152196,1587.372577315004,1587.9639806459204,-0.0003724286810811697,-0.006085082269209341
2015-03-05,-0.006085082269209341,-0.012198698376523653,-0.0030686606179042286,-0.00410406881623171,-0.005836186509652452,0.009692970964218173,0.005365808631439236,1581.1830098131281,1584.6655021134222,-0.002197619810395064,0.00963097566585902
2015-03-06,0.00963097566585902,-0.006085082269209341,-0.012198698376523653,-0.0030686606179042286,0.0026552653571780827,-0.001983640656387009,0.00798064395144989,1578.8388333130138,1583.1059342038106,-0.0026953982033697133,-0.005470976612291123
2015-03-09,-0.005470976612291123,0.00963097566585902,-0.006085082269209341,-0.012198698376523653,-0.00410406881623171,0.002181298482200722,0.008044010346705389,1575.360856517466,1580.8777462736857,-0.0034897636893325757,-0.018381572595565943
2015-03-10,-0.018381572595565943,-0.005470976612291123,0.00963097566585902,-0.006085082269209341,-0.0030686606179042286,-0.005962104720793171,0.010429361756420475,1567.3025260711083,1576.1312979678585,-0.005601545955044022,0.008360282181549161
2015-03-11,0.008360282181549161,-0.018381572595565943,-0.005470976612291123,0.00963097566585902,-0.012198698376523653,0.0029926905165424955,0.011607636110045852,1563.036606025509,1573.0559330014257,-0.0063693393004784545,0.00032386776548709584
2015-03-12,0.00032386776548709584,0.008360282181549161,-0.018381572595565943,-0.005470976612291123,-0.006085082269209341,-0.005836186509652452,0.011450284766385814,1559.6372168972912,1570.321078984177,-0.006803616298519651,-0.0018065432831724237
2015-03-13,-0.0018065432831724237,0.00032386776548709584,0.008360282181549161,-0.018381572595565943,0.00963097566585902,0.0026552653571780827,0.009790899708690572,1556.3486408847152,1567.5809808740767,-0.007165396956461113,-0.016853233249749078
2015-03-16,-0.016853233249749078,-0.0018065432831724237,0.00032386776548709584,0.008360282181549161,-0.005470976612291123,-0.00410406881623171,0.011558009561466834,1548.9343327764145,1562.6275490088374,-0.00876294305774166,-0.001801289657026084
2015-03-17,-0.001801289657026084,-0.016853233249749078,-0.0018065432831724237,0.00032386776548709584,-0.018381572595565943,-0.0030686606179042286,0.009121400266393763,1542.3717206025776,1557.8858744194542,-0.009958466195515098,0.012334440258900292
2015-03-18,0.012334440258900292,-0.001801289657026084,-0.016853233249749078,-0.0018065432831724237,0.008360282181549161,-0.012198698376523653,0.010375529069218483,1540.3950441293816,1555.372933998554,-0.009629774018676722,0.0004113645986369985
2015-03-19,0.0004113645986369985,0.012334440258900292,-0.001801289657026084,-0.016853233249749078,0.00032386776548709584,-0.006085082269209341,0.010379574893521018,1538.8923097209145,1553.1593217018167,-0.00918580069768353,-0.0014163575795765881
2015-03-20,-0.0014163575795765881,0.0004113645986369985,0.012334440258900292,-0.001801289657026084,-0.0018065432831724237,0.00963097566585902,0.010378565350422992,1537.268246305748,1550.9498587718817,-0.008821440866545745,-0.00650340624978063
2015-03-23,-0.00650340624978063,-0.0014163575795765881,0.0004113645986369985,0.012334440258900292,-0.016853233249749078,-0.005470976612291123,0.0070360290511294705,1534.1303851166347,1548.0032064855716,-0.008961752347033149,-0.0036579091966686406
2015-03-24,-0.0036579091966686406,-0.00650340624978063,-0.0014163575795765881,0.0004113645986369985,-0.001801289657026084,-0.018381572595565943,0.007240776758611898,1530.5521243994056,1544.8076583604577,-0.00922803164775989,-0.0010894399927005027
2015-03-25,-0.0010894399927005027,-0.0036579091966686406,-0.00650340624978063,-0.0014163575795765881,0.012334440258900292,0.008360282181549161,0.0026924007779946754,1527.3244742955362,1541.7593145954736,-0.009362577001018339,-0.010834224034520501
2015-03-26,-0.010834224034520501,-0.0010894399927005027,-0.0036579091966686406,-0.00650340624978063,0.0004113645986369985,0.00032386776548709584,0.004055409430741766,1521.7036670017455,1537.4403355082559,-0.010235628754535065,-0.000795279000661675
2015-03-27,-0.000795279000661675,-0.010834224034520501,-0.0010894399927005027,-0.0036579091966686406,-0.0014163575795765881,-0.0018065432831724237,0.004188469457542976,1516.8884494929052,1533.4193483839576,-0.010780416269348636,0.0008627754362411366
2015-03-30,0.0008627754362411366,-0.000795279000661675,-0.010834224034520501,-0.0010894399927005027,-0.00650340624978063,-0.016853233249749078,0.004614843552129031,1513.1832786333996,1529.9041732774497,-0.010929373836682597,0.006301282035595435
2015-03-31,0.006301282035595435,0.0008627754362411366,-0.000795279000661675,-0.010834224034520501,-0.0036579091966686406,-0.001801289657026084,0.006194330969808509,1511.8663082284634,1527.6218654801926,-0.010313780921678948,0.013041698482409325
2015-04-01,0.013041698482409325,0.006301282035595435,0.0008627754362411366,-0.000795279000661675,-0.0010894399927005027,0.012334440258900292,0.008857749323957834,1514.3596987423223,1527.4273979158588,-0.008555365178971602,0.004359014018026519
2015-04-02,0.004359014018026519,0.013041698482409325,0.006301282035595435,0.0008627754362411366,-0.010834224034520501,0.0004113645986369985,0.005412304678691064,1517.6088408744,1527.88478673042,-0.00672560257505413,0.002493142940726445
2015-04-03,0.002493142940726445,0.004359014018026519,0.013041698482409325,0.006301282035595435,-0.000795279000661675,-0.0014163575795765881,0.004725649974932978,1520.961787775077,1528.6624307397253,-0.005037503905242132,0.008775743003318182
2015-04-07,0.008775743003318182,0.002493142940726445,0.004359014018026519,0.013041698482409325,0.0008627754362411366,-0.00650340624978063,0.004105788245890746,1526.1560135063128,1530.6498210785014,-0.002935882205259914,-0.003013845396356518
2015-04-08,-0.003013845396356518,0.008775743003318182,0.002493142940726445,0.004359014018026519,0.006301282035595435,-0.0036579091966686406,0.006118742940312303,1529.5567356599945,1532.0031700568884,-0.0015968859886909032,0.00016182696320088397
2015-04-09,0.00016182696320088397,-0.003013845396356518,0.008775743003318182,0.002493142940726445,0.013041698482409325,-0.0010894399927005027,0.004435517232057472,1532.3845992402794,1533.2514381801907,-0.0005653599392283312,0.001760373519627656
2015-04-10,0.001760373519627656,0.00016182696320088397,-0.003013845396356518,0.008775743003318182,0.004359014018026519,-0.010834224034520501,0.004322110218177582,1535.192845933808,1534.6398684539522,0.00036033045356296823,0.01432330719442998
2015-04-16,0.01432330719442998,0.001760373519627656,0.00016182696320088397,-0.003013845396356518,0.002493142940726445,-0.000795279000661675,0.007026983416539376,1541.5214194003884,1538.007500029766,0.0022847218694019723,-0.0020063849771099207
2015-04-17,-0.0020063849771099207,0.01432330719442998,0.001760373519627656,0.00016182696320088397,0.008775743003318182,0.0008627754362411366,0.007003386797127881,1546.1266114341245,1540.7544024636873,0.003486739328375099,-0.004167616171697031
2015-04-20,-0.004167616171697031,-0.0020063849771099207,0.01432330719442998,0.001760373519627656,-0.003013845396356518,0.006301282035595435,0.007235153563696301,1548.7072177713858,1542.6177875899134,0.003947465295979838,0.005787293380662861
2015-04-21,0.005787293380662861,-0.004167616171697031,-0.0020063849771099207,0.01432330719442998,0.00016182696320088397,0.013041698482409325,0.0073120520698107495,1552.4604464649406,1545.1637102562015,0.004722306225745611,-0.011049138872824327
2015-04-22,-0.011049138872824327,0.005787293380662861,-0.004167616171697031,-0.0020063849771099207,0.001760373519627656,0.004359014018026519,0.00975269812708559,1552.3785488832466,1545.8157387809085,0.0042455319464619725,-0.004619843879998697
2015-04-23,-0.004619843879998697,-0.011049138872824327,0.005787293380662861,-0.004167616171697031,0.01432330719442998,0.002493142940726445,0.006057160175988654,1551.0078974172584,1545.7228080227567,0.0034191702206052338,0.006874495321299134
2015-04-24,0.006874495321299134,-0.004619843879998697,-0.011049138872824327,0.005787293380662861,-0.0020063849771099207,0.008775743003318182,0.007603474898222404,1551.8173635118478,1546.650155919399,0.0033409026421862553,-0.0042624079367600265
2015-04-27,-0.0042624079367600265,0.006874495321299134,-0.004619843879998697,-0.011049138872824327,-0.004167616171697031,-0.003013845396356518,0.007612105108158599,1551.2741985196367,1546.8577559322835,0.002855105823671203,-0.011169674689066822
2015-04-28,-0.011169674689066822,-0.0042624079367600265,0.006874495321299134,-0.004619843879998697,0.005787293380662861,0.00016182696320088397,0.00735237254155543,1547.6843495700434,1545.397972443197,0.001479474651588806,-0.005915691119624644
2015-04-29,-0.005915691119624644,-0.011169674689066822,-0.0042624079367600265,0.006874495321299134,-0.011049138872824327,0.001760373519627656,0.006588196548290203,1543.0999170487855,1543.2143532298567,-7.415443022003615e-05,0.00280466584787753
2015-04-30,0.00280466584787753,-0.005915691119624644,-0.011169674689066822,-0.0042624079367600265,-0.004619843879998697,0.01432330719442998,0.007173191201472243,1540.1253849007107,1541.645366277906,-0.0009859474886011724,-0.004493224383615879
2015-05-06,-0.004493224383615879,0.00280466584787753,-0.005915691119624644,-0.011169674689066822,0.006874495321299134,-0.0020063849771099207,0.004996144773413643,1536.4444067156383,1539.5724747164686,-0.002031777036937755,-0.014191874503096447
2015-05-07,-0.014191874503096447,-0.004493224383615879,0.00280466584787753,-0.005915691119624644,-0.0042624079367600265,-0.004167616171697031,0.0065550128364230366,1529.5108888752948,1535.6427208000193,-0.003993006863946897,0.008142474317582415
2015-05-08,0.008142474317582415,-0.014191874503096447,-0.004493224383615879,0.00280466584787753,-0.011169674689066822,0.005787293380662861,0.008565561517367802,1526.0561835826275,1533.2491292729342,-0.004691309163643618,-0.006097252502768269
2015-05-11,-0.006097252502768269,0.008142474317582415,-0.014191874503096447,-0.004493224383615879,-0.005915691119624644,-0.011049138872824327,0.008582806649979943,1521.5550681727177,1530.206359706762,-0.005653676368004476,-0.010377724384383669
2015-05-12,-0.010377724384383669,-0.006097252502768269,0.008142474317582415,-0.014191874503096447,0.00280466584787753,-0.004619843879998697,0.008467315824337388,1515.0395959055188,1525.9695607540345,-0.007162636221337772,0.006885537429983213
2015-05-13,0.006885537429983213,-0.010377724384383669,-0.006097252502768269,0.008142474317582415,-0.004493224383615879,0.006874495321299134,0.010137539223483481,1511.5687514084927,1523.1105503176384,-0.007577781472749079,0.0009693327247022321
2015-05-14,0.0009693327247022321,0.006885537429983213,-0.010377724384383669,-0.006097252502768269,-0.014191874503096447,-0.0042624079367600265,0.00805416265944765,1508.9926192276873,1520.6619288030122,-0.007673835554303873,0.009877064746258934
2015-05-15,0.009877064746258934,0.0009693327247022321,0.006885537429983213,-0.010377724384383669,0.008142474317582415,-0.011169674689066822,0.008521506651169842,1509.5739505328804,1519.8550728604635,-0.006764541245523701,-0.001177039456371043
2015-05-18,-0.001177039456371043,0.009877064746258934,0.0009693327247022321,0.006885537429983213,-0.006097252502768269,-0.005915691119624644,0.00786380532012629,1509.7259657413906,1518.9555453670562,-0.006076267112501461,0.010295169130187798
2015-05-19,0.010295169130187798,-0.001177039456371043,0.009877064746258934,0.0009693327247022321,-0.010377724384383669,0.00280466584787753,0.005222484451865962,1512.6776012315922,1519.6226325642415,-0.00457023420408662,-0.0038336363572366583
2015-05-20,-0.0038336363572366583,0.010295169130187798,-0.001177039456371043,0.009877064746258934,0.006885537429983213,-0.004493224383615879,0.006490908708216548,1514.0289437988595,1519.669047115415,-0.0037114023788675254,0.00403919105038808
2015-05-21,0.00403919105038808,-0.0038336363572366583,0.010295169130187798,-0.001177039456371043,0.0009693327247022321,-0.014191874503096447,0.006368092651297964,1516.2509540172487,1520.2958045329945,-0.0026605680971331057,-0.0015659391635953757
2015-05-22,-0.0015659391635953757,0.00403919105038808,-0.0038336363572366583,0.010295169130187798,0.009877064746258934,0.008142474317582415,0.005674579383048555,1517.6344142598512,1520.6352503252392,-0.0019734095107595507,-0.010302751776931074
2015-05-25,-0.010302751776931074,-0.0015659391635953757,0.00403919105038808,-0.0038336363572366583,-0.001177039456371043,-0.006097252502768269,0.007829861625766937,1515.9117996998214,1519.4471345018533,-0.002326724452437736,-0.006749982415808153
2015-05-26,-0.006749982415808153,-0.010302751776931074,-0.0015659391635953757,0.00403919105038808,0.010295169130187798,-0.010377724384383669,0.005416741791312984,1512.6514689305354,1517.4026436415577,-0.0031311232591634958,0.0019092280196344458
2015-05-27,0.0019092280196344458,-0.006749982415808153,-0.010302751776931074,-0.0015659391635953757,-0.0038336363572366583,0.006885537429983213,0.005958487003665191,1510.503922910495,1515.8252457538201,-0.0035105120845766173,-0.004817289406867764
2015-05-28,-0.004817289406867764,0.0019092280196344458,-0.006749982415808153,-0.010302751776931074,0.00403919105038808,0.0009693327247022321,0.004699268277385008,1507.43229789978,1513.7095066678908,-0.004146904502125184,0.001633668427831303
2015-05-29,0.001633668427831303,-0.004817289406867764,0.0019092280196344458,-0.006749982415808153,-0.0015659391635953757,0.009877064746258934,0.0053397691956955295,1505.3627980685699,1512.027653540294,-0.004407892577969033,-0.012820462608160388
2015-06-02,-0.012820462608160388,0.001633668427831303,-0.004817289406867764,0.0019092280196344458,-0.010302751776931074,-0.001177039456371043,0.006175462966104945,1500.1822884410458,1508.679305119046,-0.005632089370596662,0.003520926817571546
2015-06-03,0.003520926817571546,-0.012820462608160388,0.001633668427831303,-0.004817289406867764,-0.006749982415808153,0.010295169130187798,0.006780853462001057,1496.8891353225033,1506.1450804685712,-0.006145453891592125,0.005957936160239541
2015-06-04,0.005957936160239541,0.003520926817571546,-0.012820462608160388,0.001633668427831303,0.0019092280196344458,-0.0038336363572366583,0.0075765697943199475,1495.800206066423,1504.6931703681419,-0.005910151303167724,0.011046998748019954
2015-06-05,0.011046998748019954,0.005957936160239541,0.003520926817571546,-0.012820462608160388,-0.004817289406867764,0.00403919105038808,0.00893755570302055,1497.9038040756527,1504.9481060585272,-0.004680760721592952,0.0006037231619544503
2015-06-08,0.0006037231619544503,0.011046998748019954,0.005957936160239541,0.003520926817571546,0.001633668427831303,-0.0015659391635953757,0.008956150830782513,1499.7903904795112,1505.2654320812271,-0.0036372599044847296,-0.010581644454480177
2015-06-09,-0.010581644454480177,0.0006037231619544503,0.011046998748019954,0.005957936160239541,-0.012820462608160388,-0.010302751776931074,0.0080624745243526,1498.4321278994294,1504.0325286724496,-0.0037235901925362852,0.007853605925848273
2015-06-10,0.007853605925848273,-0.010581644454480177,0.0006037231619544503,0.011046998748019954,0.003520926817571546,-0.006749982415808153,0.008474394139049293,1499.4517481108967,1504.0332439476927,-0.003046140007364958,0.007160726610684565
2015-06-11,0.007160726610684565,0.007853605925848273,-0.010581644454480177,0.0006037231619544503,0.005957936160239541,0.0019092280196344458,0.008596391373611716,1502.244168198688,1505.0596072473172,-0.0018706495311362396,-0.004343830493909295
2015-06-12,-0.004343830493909295,0.007160726610684565,0.007853605925848273,-0.010581644454480177,0.011046998748019954,-0.004817289406867764,0.007811269781372481,1503.3324977023356,1505.3615475541203,-0.0013478820786152707,-0.004203580291078701
2015-06-15,-0.004203580291078701,-0.004343830493909295,0.007160726610684565,0.007853605925848273,0.0006037231619544503,0.001633668427831303,0.008032420137036339,1503.0702280561723,1505.0309253726266,-0.0013027621448834345,0.0009255102803003012
2015-06-16,0.0009255102803003012,-0.004203580291078701,-0.004343830493909295,0.007160726610684565,-0.010581644454480177,-0.012820462608160388,0.005903834374046629,1503.1083737363,1504.8641733654122,-0.0011667495712822163,0.007656597268180576
2015-06-17,0.007656597268180576,0.0009255102803003012,-0.004203580291078701,-0.004343830493909295,0.007853605925848273,0.003520926817571546,0.005851072203358277,1505.2323128865182,1505.809493907992,-0.00038330281739411135,-0.0044560631017731556
2015-06-18,-0.0044560631017731556,0.007656597268180576,0.0009255102803003012,-0.004203580291078701,0.007160726610684565,0.005957936160239541,0.005290694754399982,1505.7428085548786,1506.0219267798498,-0.00018533476837749422,-0.010994454852344182
2015-06-19,-0.010994454852344182,-0.0044560631017731556,0.007656597268180576,0.0009255102803003012,-0.004343830493909295,0.011046998748019954,0.006952820983945768,1503.1459271699007,1504.635072890102,-0.0009897055751472014,0.00844816353523159
2015-06-22,0.00844816353523159,-0.010994454852344182,-0.0044560631017731556,0.007656597268180576,-0.004203580291078701,0.0006037231619544503,0.008232358866102626,1503.3121328833276,1504.5803096237828,-0.0008428774006568327,-0.0005518916084881198
2015-06-23,-0.0005518916084881198,0.00844816353523159,-0.010994454852344182,-0.0044560631017731556,0.0009255102803003012,-0.010581644454480177,0.008231524371350763,1503.2971960806772,1504.451706847113,-0.0007673963618648283,0.009998489580541836
2015-06-24,0.009998489580541836,-0.0005518916084881198,0.00844816353523159,-0.010994454852344182,0.007656597268180576,0.007853605925848273,0.008820225562811845,1506.0177076597586,1505.7667833155426,0.00016664223636507405,0.0007969392131237374
2015-06-25,0.0007969392131237374,0.009998489580541836,-0.0005518916084881198,0.00844816353523159,-0.0044560631017731556,0.007160726610684565,0.008386141487249968,1508.4635736676435,1507.0718487810266,0.0009234628645890781,-0.0009476603249906068
2015-06-26,-0.0009476603249906068,0.0007969392131237374,0.009998489580541836,-0.0005518916084881198,-0.010994454852344182,-0.004343830493909295,0.0052490195191070505,1510.2029292365946,1508.1154850206312,0.0013841408278722307,-0.004505897616395083
2015-06-29,-0.004505897616395083,-0.0009476603249906068,0.0007969392131237374,0.009998489580541836,0.00844816353523159,-0.004203580291078701,0.005420375529862818,1510.3823859947138,1508.4082903906901,0.001308727628056428,-0.004393817346313278
2015-06-30,-0.004393817346313278,-0.004505897616395083,-0.0009476603249906068,0.0007969392131237374,-0.0005518916084881198,0.0009255102803003012,0.005935738142921705,1509.3219610553338,1508.040838813303,0.0008495275519453868,-0.00859396716048666
2015-07-02,-0.00859396716048666,-0.004393817346313278,-0.004505897616395083,-0.0009476603249906068,0.009998489580541836,0.007656597268180576,0.0036308812585378143,1506.1034217938525,1506.4769489374826,-0.00024794746703130614,-0.0013609560769635154
2015-07-03,-0.0013609560769635154,-0.00859396716048666,-0.004393817346313278,-0.004505897616395083,0.0007969392131237374,-0.0044560631017731556,0.0030736408344535773,1503.1009752532086,1504.8686648310854,-0.0011746470766438768,-0.010982878326891155
2015-07-06,-0.010982878326891155,-0.0013609560769635154,-0.00859396716048666,-0.004393817346313278,-0.0009476603249906068,-0.010994454852344182,0.003804121286317255,1497.6698852923978,1501.8554567965773,-0.0027869336461361157,0.007154374539096953
2015-07-07,0.007154374539096953,-0.010982878326891155,-0.0013609560769635154,-0.00859396716048666,-0.004505897616395083,0.00844816353523159,0.007084143432201592,1495.142636972189,1500.1330341998796,-0.0033266364475150524,-0.009111937398169845
2015-07-08,-0.009111937398169845,0.007154374539096953,-0.010982878326891155,-0.0013609560769635154,-0.004393817346313278,-0.0005518916084881198,0.00751174122823562,1490.6167029772453,1497.287030942748,-0.004454942724844751,0.0015779263996344994
2015-07-09,0.0015779263996344994,-0.009111937398169845,0.007154374539096953,-0.010982878326891155,-0.00859396716048666,0.009998489580541836,0.0075299536111023664,1487.3354744884846,1494.9330228804924,-0.005082199854926361,0.00837316974726554
2015-07-10,0.00837316974726554,0.0015779263996344994,-0.009111937398169845,0.007154374539096953,-0.0013609560769635154,0.0007969392131237374,0.00902286929313247,1486.892665384044,1493.9774992170228,-0.004742262742706557,0.0038723145703152273
2015-07-13,0.0038723145703152273,0.00837316974726554,0.0015779263996344994,-0.009111937398169845,-0.010982878326891155,-0.0009476603249906068,0.006957863403840118,1487.5758215713201,1493.660596854836,-0.004073733548523989,-0.001509408622513142
2015-07-14,-0.001509408622513142,0.0038723145703152273,0.00837316974726554,0.0015779263996344994,0.007154374539096953,-0.004505897616395083,0.0065354746833032225,1487.7256766336368,1493.1595899557149,-0.0036392046494100687,-0.0011153145340353499
2015-07-15,-0.0011153145340353499,-0.001509408622513142,0.0038723145703152273,0.00837316974726554,-0.009111937398169845,-0.004393817346313278,0.004063088842061012,1487.54646092468,1492.5481995060634,-0.003351140407417683,-0.00368590372542954
2015-07-16,-0.00368590372542954,-0.0011153145340353499,-0.001509408622513142,0.0038723145703152273,0.0015779263996344994,-0.00859396716048666,0.004877714945660914,1486.403469804852,1491.473133816498,-0.0033990984461606108,-0.0013164138362066202
2015-07-17,-0.0013164138362066202,-0.00368590372542954,-0.0011153145340353499,-0.001509408622513142,0.00837316974726554,-0.0013609560769635154,0.0027846139320925507,1485.1137586755608,1490.3147457000457,-0.00348985812526591,-0.008517550180269673
2015-07-20,-0.008517550180269673,-0.0013164138362066202,-0.00368590372542954,-0.0011153145340353499,0.0038723145703152273,-0.010982878326891155,0.003132896845515351,1481.767613632277,1488.0666709607558,-0.004233047787040223,-0.013138261854397482
2015-07-21,-0.013138261854397482,-0.008517550180269673,-0.0013164138362066202,-0.00368590372542954,-0.001509408622513142,0.007154374539096953,0.005182964982204716,1475.5262186820903,1484.1974586222314,-0.005842376221416315,0.0002763668478527048
2015-07-22,0.0002763668478527048,-0.013138261854397482,-0.008517550180269673,-0.0013164138362066202,-0.0011153145340353499,-0.009111937398169845,0.005508137497850436,1470.4923545254035,1480.7348402601438,-0.006917164002800682,-0.0021963281272066038
2015-07-23,-0.0021963281272066038,0.0002763668478527048,-0.013138261854397482,-0.008517550180269673,-0.00368590372542954,0.0015779263996344994,0.005654015623184178,1465.7955690080005,1477.2991444429574,-0.007786896430712117,-0.004554758883972498
