Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2015-04-17,155.85284423828125,26.315147399902344,35.051551818847656,22.595352172851562,
2015-04-20,154.57009887695312,26.495386123657227,35.468833923339844,22.03203773498535,
2015-04-21,157.1355743408203,26.315147399902344,35.677459716796875,22.157217025756836,
2015-04-22,155.85284423828125,26.225027084350586,35.260189056396484,21.656494140625,
2015-04-23,155.85284423828125,26.225027084350586,36.094749450683594,21.593900680541992,
2015-04-24,157.1355743408203,26.585506439208984,36.72066879272461,22.282398223876953,
2015-04-27,153.92872619628906,26.315147399902344,36.094749450683594,22.657947540283203,
2015-04-28,152.64601135253906,26.225027084350586,35.677459716796875,22.657947540283203,
2015-04-29,153.28736877441406,26.04478645324707,35.50736999511719,22.094629287719727,
2015-04-30,153.92872619628906,26.134904861450195,35.71998977661133,22.282398223876953,
2015-05-04,153.92872619628906,26.134904861450195,35.71998977661133,22.282398223876953,
2015-05-06,155.21151733398438,26.315147399902344,35.93260955810547,22.657947540283203,
2015-05-07,152.00466918945312,25.95466423034668,35.50736999511719,22.470176696777344,
2015-05-08,152.64601135253906,25.95466423034668,36.357845306396484,22.470176696777344,
2015-05-11,152.64601135253906,26.04478645324707,36.570465087890625,22.157217025756836,
2015-05-12,153.28736877441406,25.95466423034668,36.145233154296875,21.593900680541992,
2015-05-13,151.36325073242188,26.04478645324707,37.8461799621582,22.157217025756836,
2015-05-14,152.00466918945312,25.86454200744629,38.058799743652344,22.03203773498535,
2015-05-15,151.36325073242188,25.95466423034668,39.121891021728516,22.595352172851562,
2015-05-18,152.00466918945312,25.774423599243164,38.696659088134766,22.53276252746582,
2015-05-19,152.00466918945312,26.945987701416016,38.696659088134766,23.033496856689453,
2015-05-20,149.43917846679688,27.126232147216797,39.7597541809082,22.595352172851562,
2015-05-21,150.7218780517578,27.57683563232422,39.97236633300781,22.84572410583496,
2015-05-22,153.92872619628906,27.306472778320312,40.18498611450195,22.595352172851562,
2015-05-25,150.7218780517578,26.495386123657227,39.33451843261719,22.595352172851562,
2015-05-26,150.0805206298828,26.315147399902344,38.90927505493164,22.53276252746582,
2015-05-27,150.7218780517578,26.855867385864258,38.90927505493164,22.219810485839844,
2015-05-28,151.36325073242188,26.675630569458008,38.90927505493164,21.906856536865234,
2015-05-29,150.0805206298828,26.99632453918457,38.90927505493164,21.719079971313477,
2015-06-02,149.43917846679688,27.358692169189453,38.058799743652344,21.4061279296875,
2015-06-03,148.79779052734375,27.177507400512695,38.271419525146484,21.280941009521484,
2015-06-04,150.0805206298828,27.449283599853516,39.33451843261719,21.093170166015625,
2015-06-05,151.36325073242188,27.902240753173828,39.121891021728516,21.656494140625,
2015-06-08,151.36325073242188,27.902240753173828,39.121891021728516,21.53131103515625,
2015-06-09,149.43917846679688,28.08342170715332,38.696659088134766,21.093170166015625,
2015-06-10,149.43917846679688,28.5363826751709,39.121891021728516,21.53131103515625,
2015-06-11,150.0805206298828,28.445791244506836,39.97236633300781,21.468713760375977,
2015-06-12,149.43917846679688,28.08342170715332,39.7597541809082,21.218353271484375,
2015-06-15,148.79779052734375,27.99283218383789,39.33451843261719,21.280941009521484,
2015-06-16,148.79779052734375,28.355195999145508,39.33451843261719,21.656494140625,
2015-06-17,150.0805206298828,28.717565536499023,39.5471305847168,22.219810485839844,
2015-06-18,148.79779052734375,27.811649322509766,39.33451843261719,22.219810485839844,
2015-06-19,148.15643310546875,26.271589279174805,38.271419525146484,22.157217025756836,
2015-06-22,147.5150604248047,26.815141677856445,39.33451843261719,22.282398223876953,
2015-06-23,148.15643310546875,26.815141677856445,38.90927505493164,22.344989776611328,
2015-06-24,150.0805206298828,27.63046646118164,39.121891021728516,22.657947540283203,
2015-06-25,151.36325073242188,27.177507400512695,38.90927505493164,22.97089958190918,
2015-06-26,151.36325073242188,27.721059799194336,39.121891021728516,22.783126831054688,
2015-06-29,152.00466918945312,27.539873123168945,39.121891021728516,22.72054100036621,
2015-06-30,153.92872619628906,27.449283599853516,39.33451843261719,22.470176696777344,
2015-07-02,153.28736877441406,27.811649322509766,39.7597541809082,22.282398223876953,
2015-07-03,152.64601135253906,28.08342170715332,39.121891021728516,22.157217025756836,
2015-07-06,153.28736877441406,27.721059799194336,38.90927505493164,21.719079971313477,
2015-07-07,155.85284423828125,27.811649322509766,38.90927505493164,21.84426498413086,
2015-07-08,155.85284423828125,27.449283599853516,38.696659088134766,21.280941009521484,
2015-07-09,157.1355743408203,27.63046646118164,38.90927505493164,21.15576171875,
2015-07-10,155.21151733398438,27.99283218383789,39.5471305847168,21.343536376953125,
2015-07-13,153.92872619628906,28.17401885986328,39.5471305847168,21.15576171875,
2015-07-14,154.57009887695312,28.17401885986328,39.33451843261719,21.15576171875,
2015-07-15,155.85284423828125,27.539873123168945,39.7597541809082,21.15576171875,
2015-07-16,158.4183349609375,26.905733108520508,39.7597541809082,21.218353271484375,
2015-07-17,161.62518310546875,26.99632453918457,39.33451843261719,20.905397415161133,
2015-07-20,160.34246826171875,26.633956909179688,38.90927505493164,20.6550350189209,
2015-07-21,160.34246826171875,26.45277214050293,38.90927505493164,20.154306411743164,
2015-07-22,160.9838104248047,26.633956909179688,39.121891021728516,19.653581619262695,
2015-07-23,159.05972290039062,26.724546432495117,39.5471305847168,19.96653175354004,
2015-07-24,157.77696228027344,26.724546432495117,39.5471305847168,19.84134864807129,
2015-07-27,155.21151733398438,26.3621826171875,38.90927505493164,19.653581619262695,
2015-07-28,155.85284423828125,26.18099594116211,38.484039306640625,19.653581619262695,
2015-07-29,159.05972290039062,26.543365478515625,39.97236633300781,19.84134864807129,
2015-07-31,160.34246826171875,26.633956909179688,40.822853088378906,20.4046688079834,
2015-08-03,158.4183349609375,26.815141677856445,40.610233306884766,20.46726417541504,
2015-08-04,156.49423217773438,26.18099594116211,40.610233306884766,19.903940200805664,
2015-08-05,156.49423217773438,26.45277214050293,41.4607048034668,19.96653175354004,
2015-08-06,153.92872619628906,26.090408325195312,41.4607048034668,19.77876091003418,
2015-08-07,154.57009887695312,26.3621826171875,41.035465240478516,19.716167449951172,
2015-08-10,155.21151733398438,25.728038787841797,41.035465240478516,19.590988159179688,
2015-08-11,153.56382751464844,24.73153305053711,42.31117630004883,19.278032302856445,
2015-08-13,154.88194274902344,25.184490203857422,42.94904327392578,18.777301788330078,
2015-08-14,154.88194274902344,25.637449264526367,42.94904327392578,18.90248680114746,
2015-08-17,154.22288513183594,25.999813079833984,42.736419677734375,18.589529037475586,
2015-08-18,150.92750549316406,24.2785701751709,41.88594055175781,17.52548599243164,
2015-08-19,151.58657836914062,23.735023498535156,41.24808120727539,17.087350845336914,
2015-08-20,153.56382751464844,24.2785701751709,40.822853088378906,16.148481369018555,
2015-08-21,156.20008850097656,24.006797790527344,40.397613525390625,16.586618423461914,
2015-08-24,150.92750549316406,23.01028823852539,39.5471305847168,15.021842002868652,
2015-08-25,150.92750549316406,23.825613021850586,40.397613525390625,15.772939682006836,
2015-08-26,150.26844787597656,24.006797790527344,39.97236633300781,15.585166931152344,
2015-08-27,151.58657836914062,24.640941619873047,41.88594055175781,16.211071014404297,
2015-08-28,151.58657836914062,24.55034637451172,42.31117630004883,16.83698272705078,
2015-08-31,156.85916137695312,25.00330924987793,43.37427520751953,16.774391174316406,
2015-09-01,154.88194274902344,24.822120666503906,42.94904327392578,16.524023056030273,
2015-09-02,156.85916137695312,25.093896865844727,43.58689498901367,16.649208068847656,
2015-09-03,158.8363800048828,25.365673065185547,42.736419677734375,16.524023056030273,
2015-09-04,156.85916137695312,25.093896865844727,41.88594055175781,16.273662567138672,
2015-09-07,158.17735290527344,25.00330924987793,42.52379608154297,16.273662567138672,
2015-09-08,157.5182342529297,25.456266403198242,42.94904327392578,16.273662567138672,
2015-09-09,157.5182342529297,25.999813079833984,42.52379608154297,16.461435317993164,
2015-09-10,156.85916137695312,25.818634033203125,42.736419677734375,16.397384643554688,
2015-09-11,156.20008850097656,25.456266403198242,41.88594055175781,16.077123641967773,
2015-09-14,156.20008850097656,24.55034637451172,42.52379608154297,15.756860733032227,
2015-09-15,158.17735290527344,24.55034637451172,41.88594055175781,15.820914268493652,
2015-09-16,155.54103088378906,25.093896865844727,42.09856033325195,16.013071060180664,
2015-09-17,154.22288513183594,25.275083541870117,42.31117630004883,16.33333396911621,
2015-09-18,153.56382751464844,25.365673065185547,42.09856033325195,16.205228805541992,
2015-09-21,154.22288513183594,25.275083541870117,42.09856033325195,16.397384643554688,
2015-09-22,151.58657836914062,25.00330924987793,41.88594055175781,16.013071060180664,
2015-09-23,151.58657836914062,25.00330924987793,41.67332458496094,16.141178131103516,
2015-09-24,150.26844787597656,25.275083541870117,41.88594055175781,15.820914268493652,
2015-09-25,151.58657836914062,25.546859741210938,42.31117630004883,16.013071060180664,
2015-09-28,150.26844787597656,25.184490203857422,41.035465240478516,15.6928071975708,
2015-09-29,149.60939025878906,25.184490203857422,40.397613525390625,15.564705848693848,
2015-09-30,148.9502716064453,25.456266403198242,40.610233306884766,15.372547149658203,
2015-10-01,150.26844787597656,25.365673065185547,41.67332458496094,15.436598777770996,
2015-10-02,148.9502716064453,25.546859741210938,41.67332458496094,15.756860733032227,
2015-10-05,144.3367919921875,26.543365478515625,42.52379608154297,16.205228805541992,
2015-10-06,148.29122924804688,26.633956909179688,42.736419677734375,16.205228805541992,
2015-10-07,148.9502716064453,26.724546432495117,42.94904327392578,17.1660099029541,
2015-10-08,153.56382751464844,26.724546432495117,42.94904327392578,17.037904739379883,
2015-10-09,155.54103088378906,26.815141677856445,42.736419677734375,17.42222023010254,
2015-10-12,154.88194274902344,26.543365478515625,42.52379608154297,17.294116973876953,
2015-10-13,156.20008850097656,26.633956909179688,42.736419677734375,16.973854064941406,
2015-10-14,152.90472412109375,26.724546432495117,42.31117630004883,16.781694412231445,
2015-10-15,154.22288513183594,27.177507400512695,42.09856033325195,16.973854064941406,
2015-10-16,151.58657836914062,27.268098831176758,42.31117630004883,17.037904739379883,
2015-10-19,151.58657836914062,26.99632453918457,42.31117630004883,17.10195541381836,
2015-10-20,152.90472412109375,27.177507400512695,42.52379608154297,17.294116973876953,
2015-10-21,152.2456512451172,27.177507400512695,42.31117630004883,17.230064392089844,
2015-10-22,152.90472412109375,26.99632453918457,42.31117630004883,17.230064392089844,
2015-10-26,153.56382751464844,27.358692169189453,42.52379608154297,17.99869155883789,
2015-10-27,157.5182342529297,27.268098831176758,42.31117630004883,18.254899978637695,
2015-10-28,156.85916137695312,27.086915969848633,42.31117630004883,18.12679100036621,
2015-10-29,151.58657836914062,26.724546432495117,42.52379608154297,18.062746047973633,
2015-10-30,153.56382751464844,26.99632453918457,42.52379608154297,17.6143798828125,
2015-11-02,154.22288513183594,27.539873123168945,42.52379608154297,18.318952560424805,
2015-11-03,153.56382751464844,27.63046646118164,42.736419677734375,18.383005142211914,
2015-11-04,153.56382751464844,27.811649322509766,42.52379608154297,19.151636123657227,
2015-11-05,151.58657836914062,27.902240753173828,42.31117630004883,18.83136749267578,
2015-11-06,150.26844787597656,27.902240753173828,42.31117630004883,18.9594783782959,
2015-11-09,150.26844787597656,27.99283218383789,41.67332458496094,18.318952560424805,
2015-11-10,150.92750549316406,28.17401885986328,41.67332458496094,17.806535720825195,
2015-11-11,148.9502716064453,27.721059799194336,42.31117630004883,17.806535720825195,
2015-11-12,139.06419372558594,27.811649322509766,42.52379608154297,18.12679100036621,
2015-11-13,140.38232421875,28.17401885986328,42.09856033325195,17.678430557250977,
2015-11-16,141.70050048828125,28.26460838317871,42.52379608154297,17.550325393676758,
2015-11-17,140.38232421875,28.5363826751709,42.31117630004883,17.35816764831543,
2015-11-18,139.7232666015625,28.355195999145508,41.88594055175781,16.845748901367188,
2015-11-19,139.7232666015625,28.808155059814453,42.09856033325195,17.230064392089844,
2015-11-20,139.7232666015625,29.2611141204834,42.31117630004883,17.6143798828125,
2015-11-23,139.7232666015625,28.89874839782715,41.88594055175781,17.35816764831543,
2015-11-24,137.08702087402344,28.89874839782715,41.67332458496094,17.230064392089844,
2015-11-25,135.10977172851562,28.355195999145508,41.24808120727539,17.294116973876953,
2015-11-26,130.82583618164062,28.17401885986328,40.822853088378906,17.1660099029541,
2015-11-27,135.76885986328125,27.721059799194336,40.397613525390625,16.973854064941406,
2015-11-30,131.48489379882812,28.17401885986328,39.97236633300781,16.397384643554688,
2015-12-01,135.10977172851562,29.351709365844727,39.97236633300781,16.205228805541992,
2015-12-02,133.132568359375,29.17052459716797,39.7597541809082,16.013071060180664,
2015-12-03,135.76885986328125,28.98933982849121,37.63356399536133,16.461435317993164,
2015-12-04,133.132568359375,29.17052459716797,36.570465087890625,16.141178131103516,
2015-12-08,131.8144073486328,28.808155059814453,34.869510650634766,15.436598777770996,
2015-12-09,131.8144073486328,28.445791244506836,34.869510650634766,14.860130310058594,
2015-12-11,126.87139129638672,29.623483657836914,35.50736999511719,14.09150218963623,
2015-12-14,127.85997772216797,29.715478897094727,35.50736999511719,14.347708702087402,
2015-12-15,141.70050048828125,29.715478897094727,35.29475402832031,14.988232612609863,
2015-12-16,133.7916259765625,30.451465606689453,35.50736999511719,15.372547149658203,
2015-12-17,131.1553497314453,31.003461837768555,36.570465087890625,15.500651359558105,
2015-12-18,127.20091247558594,31.003461837768555,35.71998977661133,14.411763191223145,
2015-12-21,102.48572540283203,31.92344093322754,34.23165512084961,14.860130310058594,
2015-12-22,99.84941864013672,32.19943618774414,35.082130432128906,15.372547149658203,
2015-12-23,100.83804321289062,31.37145233154297,35.082130432128906,15.884963035583496,
2015-12-24,101.16757202148438,32.015438079833984,34.869510650634766,16.013071060180664,
2015-12-25,102.48572540283203,31.92344093322754,34.44428634643555,15.884963035583496,
2015-12-28,101.49710083007812,31.647445678710938,34.01904296875,15.820914268493652,
2015-12-29,101.49710083007812,32.19943618774414,33.59379959106445,15.180391311645508,
2015-12-30,100.17896270751953,31.831443786621094,33.38118362426758,15.628754615783691,
2016-01-04,94.24729919433594,31.55544662475586,33.16856002807617,15.244440078735352,
2016-01-05,86.33845520019531,31.27945327758789,34.23165512084961,14.53986930847168,
2016-01-06,90.62242126464844,31.27945327758789,34.869510650634766,14.60391902923584,
2016-01-07,88.64519500732422,31.003461837768555,34.01904296875,13.38692855834961,
2016-01-08,94.90638732910156,31.095457077026367,35.29475402832031,13.771238327026367,
2016-01-11,95.2359390258789,30.635465621948242,35.29475402832031,13.515030860900879,
2016-01-12,98.20174407958984,31.647445678710938,36.570465087890625,13.707189559936523,
2016-01-13,97.87220001220703,31.739442825317383,36.145233154296875,14.53986930847168,
2016-01-14,95.2359390258789,31.647445678710938,35.29475402832031,14.027450561523438,
2016-01-15,95.2359390258789,31.831443786621094,35.29475402832031,13.194769859313965,
2016-01-18,95.89498901367188,32.29143524169922,35.50736999511719,12.682353019714355,
2016-01-19,101.49710083007812,32.015438079833984,35.71998977661133,13.515030860900879,
2016-01-20,103.8038558959961,31.27945327758789,34.656898498535156,12.810455322265625,
2016-01-21,103.8038558959961,32.107444763183594,33.806419372558594,13.066661834716797,
2016-01-22,104.79246520996094,32.19943618774414,34.23165512084961,13.963400840759277,
2016-01-25,102.15620422363281,31.92344093322754,35.29475402832031,14.219609260559082,
2016-01-26,104.1333999633789,32.29143524169922,34.869510650634766,14.027450561523438,
2016-01-27,104.1333999633789,32.751426696777344,34.869510650634766,14.219609260559082,
2016-01-28,105.78107452392578,34.03940200805664,34.44428634643555,15.05228328704834,
2016-01-29,111.38319396972656,34.775390625,34.656898498535156,15.116339683532715,
2016-02-01,111.71272277832031,34.22340393066406,34.23165512084961,15.372547149658203,
2016-02-02,111.05364227294922,34.22340393066406,35.71998977661133,14.860130310058594,
2016-02-03,113.03087615966797,33.94740676879883,35.50736999511719,14.988232612609863,
2016-02-04,109.40597534179688,34.40740203857422,36.145233154296875,15.244440078735352,
2016-02-05,109.07645416259766,34.49939727783203,36.357845306396484,15.500651359558105,
2016-02-08,108.74690246582031,34.40740203857422,34.869510650634766,15.372547149658203,
2016-02-09,108.74690246582031,34.22340393066406,34.656898498535156,15.436598777770996,
2016-02-10,110.39456176757812,33.94740676879883,34.869510650634766,15.116339683532715,
2016-02-11,110.72413635253906,33.85540771484375,34.656898498535156,14.60391902923584,
2016-02-12,109.73551940917969,33.67141342163086,34.23165512084961,14.60391902923584,
2016-02-15,110.06504821777344,33.94740676879883,34.869510650634766,15.05228328704834,
2016-02-16,109.40597534179688,34.95939254760742,34.44428634643555,15.244440078735352,
2016-02-17,108.74690246582031,36.431358337402344,34.869510650634766,15.564705848693848,
2016-02-18,110.72413635253906,36.799354553222656,34.656898498535156,16.013071060180664,
2016-02-19,112.04225158691406,36.799354553222656,36.570465087890625,16.525487899780273,
2016-02-23,112.7013168334961,37.16735076904297,36.357845306396484,16.781694412231445,
2016-02-24,113.36038970947266,37.71934509277344,36.145233154296875,16.525487899780273,
2016-02-25,113.36038970947266,36.33936309814453,37.42094421386719,16.7176456451416,
2016-02-26,114.67854309082031,36.799354553222656,37.8461799621582,16.90980339050293,
2016-02-29,112.37179565429688,36.70736312866211,36.78308868408203,16.653594970703125,
2016-03-01,113.36038970947266,37.16735076904297,38.058799743652344,17.1660099029541,
2016-03-02,115.33761596679688,37.903343200683594,39.33451843261719,17.48627281188965,
2016-03-03,118.63297271728516,38.823326110839844,40.610233306884766,17.681283950805664,
2016-03-04,118.303466796875,38.823326110839844,40.397613525390625,18.00630760192871,
2016-03-07,121.92835235595703,38.823326110839844,39.97236633300781,18.591352462768555,
2016-03-08,115.66717529296875,37.16735076904297,38.90927505493164,18.266326904296875,
2016-03-09,118.303466796875,37.903343200683594,39.5471305847168,18.266326904296875,
2016-03-10,116.98529815673828,37.351341247558594,38.484039306640625,17.876300811767578,
2016-03-11,116.65579223632812,37.903343200683594,39.121891021728516,18.266326904296875,
2016-03-14,113.68994903564453,38.271331787109375,39.33451843261719,17.94130516052246,
2016-03-15,110.39456176757812,37.903343200683594,38.696659088134766,17.55127716064453,
2016-03-16,110.72413635253906,36.98335266113281,37.63356399536133,17.616281509399414,
2016-03-17,111.05364227294922,36.98335266113281,38.484039306640625,18.071313858032227,
2016-03-18,112.7013168334961,37.351341247558594,38.484039306640625,18.331335067749023,
2016-03-21,116.65579223632812,37.16735076904297,38.696659088134766,18.656356811523438,
2016-03-22,125.22370147705078,36.24736785888672,38.058799743652344,18.72136116027832,
2016-03-23,124.23507690429688,36.52336502075195,39.121891021728516,18.916378021240234,
2016-03-24,122.91698455810547,36.799354553222656,38.696659088134766,18.526348114013672,
2016-03-25,120.9397201538086,36.431358337402344,37.8461799621582,18.396339416503906,
2016-03-28,121.269287109375,36.52336502075195,38.058799743652344,18.46134376525879,
2016-03-29,122.58740997314453,36.15536880493164,37.42094421386719,18.46134376525879,
2016-03-30,124.56462860107422,36.70736312866211,38.90927505493164,18.656356811523438,
2016-03-31,124.21653747558594,36.98335266113281,38.90927505493164,18.201326370239258,
2016-04-01,121.82775115966797,36.431358337402344,38.90927505493164,18.071313858032227,
2016-04-04,119.4389877319336,35.97136688232422,38.90927505493164,18.201326370239258,
2016-04-05,111.24886322021484,35.695377349853516,38.058799743652344,17.876300811767578,
2016-04-07,104.42379760742188,34.591392517089844,37.8461799621582,17.681283950805664,
2016-04-08,107.1538314819336,35.879371643066406,37.8461799621582,18.201326370239258,
2016-04-11,103.4000244140625,35.60337829589844,37.20832443237305,18.46134376525879,
2016-04-12,104.0825424194336,36.15536880493164,37.63356399536133,18.591352462768555,
2016-04-18,103.05878448486328,36.52336502075195,38.484039306640625,18.72136116027832,
2016-04-19,106.13008880615234,37.16735076904297,39.121891021728516,19.37140655517578,
2016-04-20,105.78881072998047,37.16735076904297,39.121891021728516,19.69643211364746,
2016-04-21,106.13008880615234,36.98335266113281,39.33451843261719,20.346477508544922,
2016-04-22,105.44757080078125,37.351341247558594,39.121891021728516,20.15146827697754,
2016-04-25,105.44757080078125,37.351341247558594,39.121891021728516,19.69643211364746,
2016-04-26,106.47132873535156,37.351341247558594,39.121891021728516,19.63142967224121,
2016-04-27,105.1063003540039,36.98335266113281,39.33451843261719,19.69643211364746,
2016-04-28,105.1063003540039,36.15536880493164,39.46461868286133,19.69643211364746,
2016-04-29,106.47132873535156,36.0633659362793,39.68145751953125,19.761438369750977,
2016-05-03,105.78881072998047,36.33936309814453,39.898292541503906,19.306407928466797,
2016-05-04,105.44757080078125,36.24736785888672,40.33197021484375,19.04638671875,
2016-05-09,103.05878448486328,36.431358337402344,40.76564407348633,19.436416625976562,
2016-05-10,103.05878448486328,35.97136688232422,41.8498420715332,19.111391067504883,
2016-05-11,101.3525161743164,35.695377349853516,40.982486724853516,18.98137855529785,
2016-05-12,101.01126098632812,36.431358337402344,41.63300704956055,19.826446533203125,
2016-05-13,99.98749542236328,36.431358337402344,41.63300704956055,19.501419067382812,
2016-05-16,99.98749542236328,35.97136688232422,42.500362396240234,19.95645523071289,
2016-05-17,108.860107421875,36.33936309814453,42.500362396240234,20.281475067138672,
2016-05-18,107.1538314819336,36.15536880493164,42.500362396240234,20.21647071838379,
2016-05-19,106.47132873535156,36.15536880493164,41.63300704956055,19.69643211364746,
2016-05-23,103.05878448486328,36.431358337402344,41.63300704956055,19.436416625976562,
2016-05-24,103.74130249023438,36.24736785888672,41.416168212890625,19.176395416259766,
2016-05-25,105.1063003540039,36.431358337402344,41.8498420715332,19.501419067382812,
2016-05-26,107.83634185791016,36.15536880493164,41.416168212890625,19.826446533203125,
2016-05-27,108.860107421875,36.15536880493164,41.63300704956055,19.95645523071289,
2016-05-30,111.59013366699219,36.15536880493164,42.500362396240234,20.15146827697754,
2016-05-31,112.61389923095703,36.431358337402344,43.15087127685547,19.56642723083496,
2016-06-01,110.90764617919922,35.879371643066406,42.500362396240234,19.436416625976562,
2016-06-02,111.24886322021484,35.60337829589844,42.500362396240234,19.826446533203125,
2016-06-03,110.56637573242188,35.879371643066406,42.93403625488281,19.89144515991211,
2016-06-06,112.61389923095703,35.60337829589844,42.71719741821289,20.02145767211914,
2016-06-07,112.27265930175781,35.60337829589844,43.36771011352539,20.08646011352539,
2016-06-08,112.27265930175781,35.78737258911133,43.15087127685547,20.60650062561035,
